VUMA Test Failures — 2026-07-20 22:01:42 UTC
Total: 5047 failures across 1551 tests
Skipped: 0 (architecturally unavailable on target)

  arena_wave0          arena_alloc_parse.vuma                        exp=   0 [('mips64', 255, 'MM'), ('armeb', -11, 'CR'), ('arm32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('hppa', 1, 'MM'), ('m68k', -4, 'CR'), ('alpha', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave0          arena_grow_free_parse.vuma                    exp=   0 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('riscv32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave0          arena_new_parse.vuma                          exp=   0 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_basic.vuma                              exp=  42 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('m68k', -4, 'CR'), ('alpha', -4, 'CR'), ('hppa', 1, 'MM'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_grow.vuma                               exp=   0 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('riscv32', -11, 'CR'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_multiple.vuma                           exp=   0 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('alpha', -4, 'CR'), ('m68k', -4, 'CR'), ('hppa', 1, 'MM'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_overflow.vuma                           exp=   1 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('alpha', -4, 'CR'), ('m68k', -4, 'CR')]
  arena_wave2          mixed_static_arena.vuma                       exp=   0 [('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('hppa', 1, 'MM'), ('alpha', -4, 'CR'), ('wasm32', 1, 'MM')]
  arithmetic           add_then_div.vuma                             exp=  21 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_zero_and_full.vuma                       exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_zero_and_max.vuma                        exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_zero_and_one.vuma                        exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_zero_and_val.vuma                        exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_zero_and_zero.vuma                       exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_zero_minus_zero.vuma                     exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_zero_mul.vuma                            exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_zero_or_max.vuma                         exp= 255 [('wasm32', 1, 'MM')]
  edge_cases           edge_zero_or_one.vuma                         exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  edge_cases           edge_zero_or_val.vuma                         exp=  22 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_zero_or_zero.vuma                        exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_zero_plus_max.vuma                       exp= 255 [('wasm32', 1, 'MM')]
  edge_cases           edge_zero_plus_one.vuma                       exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  edge_cases           edge_zero_plus_two.vuma                       exp=   2 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_zero_sum.vuma                            exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_zero_xor.vuma                            exp=  99 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_zero_xor_high.vuma                       exp= 128 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_zero_xor_high_bit.vuma                   exp= 128 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_zero_xor_max.vuma                        exp= 255 [('wasm32', 1, 'MM')]
  edge_cases           edge_zero_xor_val.vuma                        exp= 215 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           edge_zero_xor_zero.vuma                       exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           ffi_demo.vuma                                 exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           gpio_blink.vuma                               exp=   0 [('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM'), ('mips64', 255, 'MM'), ('sparc64', None, 'MM')]
  edge_cases           high_bit_or.vuma                              exp= 150 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           max_and.vuma                                  exp= 200 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           max_xor.vuma                                  exp= 234 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           s4_edge_long_expr.vuma                        exp=  28 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  edge_cases           s85_edge_const_fold.vuma                      exp= 115 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  ffi_wave0            borrow_attr.vuma                              exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  ffi_wave0            callback_attr.vuma                            exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  ffi_wave0            foreign_consume_attr.vuma                     exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  ffi_wave0            foreign_layout_attr.vuma                      exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  ffi_wave0            foreign_return_attr.vuma                      exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  ffi_wave0            marshal_attr.vuma                             exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  ffi_wave0            may_retain_attr.vuma                          exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  ffi_wave0            unmarshal_attr.vuma                           exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  ffi_wave1            open_file.vuma                                exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  ffi_wave1            strdup.vuma                                   exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  ffi_wave1            write_real.vuma                               exp=   0 [('arm32', 2, 'MM'), ('armeb', 2, 'MM'), ('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  ffi_wave2            borrow_preserved.vuma                         exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  ffi_wave2            invalidate_still_works.vuma                   exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  ffi_wave2            may_retain_forces_marshal.vuma                exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  ffi_wave3            foreign_arg_pass.vuma                         exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  ffi_wave3            foreign_consume_emitted.vuma                  exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  ffi_wave3            foreign_return_wrap.vuma                      exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  ffi_wave4            sqlite_exec_callback.vuma                     exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_advanced       bsearch_float.vuma                            exp=   1 [('aarch64', -4, 'CR'), ('aarch64_be', -4, 'CR'), ('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('m68k', 0, 'MM')]
  float_advanced       distance_2d.vuma                              exp=   5 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('m68k', 0, 'MM'), ('hppa', 7, 'MM'), ('wasm32', 1, 'MM')]
  float_advanced       fp_bench.vuma                                 exp=   0 [('aarch64', -4, 'CR'), ('aarch64_be', -4, 'CR'), ('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_advanced       horner_poly.vuma                              exp=  19 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_advanced       matrix_det.vuma                               exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_advanced       monte_carlo_pi.vuma                           exp=   3 [('aarch64', -4, 'CR'), ('aarch64_be', -4, 'CR'), ('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('m68k', 0, 'MM'), ('wasm32', 1, 'MM'), ('hppa', 124, 'TO')]
  float_advanced       newton_sqrt.vuma                              exp=  31 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('m68k', 0, 'MM'), ('hppa', 0, 'MM'), ('wasm32', 1, 'MM')]
  float_advanced       stats_mean_var.vuma                           exp=   5 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_advanced       taylor_exp.vuma                               exp=   2 [('aarch64', -4, 'CR'), ('aarch64_be', -4, 'CR'), ('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('m68k', 0, 'MM'), ('hppa', 4, 'MM'), ('wasm32', 1, 'MM')]
  float_arith          f32_arith.vuma                                exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_arith          f64_add.vuma                                  exp=  15 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_arith          f64_div.vuma                                  exp=   5 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_arith          f64_div_precision.vuma                        exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_arith          f64_mixed_chain.vuma                          exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_arith          f64_mul.vuma                                  exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_arith          f64_neg_div.vuma                              exp= 253 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_arith          f64_sub.vuma                                  exp=   6 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_casts          f32_to_f64_widen.vuma                         exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_casts          f64_to_f32_narrow.vuma                        exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_casts          f64_to_i64.vuma                               exp=   9 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_casts          f64_to_u64.vuma                               exp=   2 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_casts          int_to_f64.vuma                               exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_casts          neg_int_to_float.vuma                         exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_casts          uint_to_f64.vuma                              exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_ieee_edge      all_six_comparisons.vuma                      exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_ieee_edge      div_precision.vuma                            exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  float_ieee_edge      f32_f64_roundtrip.vuma                        exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  float_ieee_edge      infinity_compare.vuma                         exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  float_ieee_edge      mixed_sign_lt.vuma                            exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  float_ieee_edge      nan_self_inequality.vuma                      exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  float_ieee_edge      neg_float_trunc.vuma                          exp= 254 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_ieee_edge      neg_zero_equality.vuma                        exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  float_ieee_edge      uint63_to_float.vuma                          exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  float_mem            f32_store_load.vuma                           exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('m68k', 0, 'MM'), ('wasm32', 1, 'MM')]
  float_mem            f64_array_sum.vuma                            exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('m68k', 0, 'MM'), ('wasm32', 1, 'MM')]
  float_mem            f64_store_load.vuma                           exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('m68k', 0, 'MM'), ('wasm32', 1, 'MM')]
  float_mem            f64_struct_field.vuma                         exp=  99 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('m68k', 0, 'MM'), ('wasm32', 1, 'MM')]
  functions            fibonacci.vuma                                exp=  40 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn2_add_two.vuma                              exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn2_chained.vuma                              exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn2_constant.vuma                             exp=  99 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn2_identity.vuma                             exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn2_mul_two.vuma                              exp=  12 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn2_pass_u32.vuma                             exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn2_pass_u8.vuma                              exp= 200 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn2_sub_two.vuma                              exp=   6 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_call_chain_5.vuma                          exp=   5 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_call_chain_diff_funcs.vuma                 exp=  17 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_call_in_expr.vuma                          exp=  10 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_chained_calls.vuma                         exp=  15 [('armeb', 3, 'MM'), ('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_deep_nesting.vuma                          exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_double_arg.vuma                            exp= 113 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_double_call.vuma                           exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_double_call_diff.vuma                      exp=  32 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_four_params.vuma                           exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_half_diff.vuma                             exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_inc_by.vuma                                exp=  57 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_inc_by_two.vuma                            exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_independent.vuma                           exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_mul_by_three.vuma                          exp=  90 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_mul_two_args.vuma                          exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_multi_call_same.vuma                       exp= 126 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_multiple_callers.vuma                      exp=   9 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_nested_call.vuma                           exp=  22 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_nested_calls.vuma                          exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_no_arg_max_byte.vuma                       exp= 255 [('wasm32', 1, 'MM')]
  functions            fn_one_arg_add.vuma                           exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_one_arg_dec.vuma                           exp=  49 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_one_arg_double.vuma                        exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_one_arg_inc.vuma                           exp=  51 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_one_arg_mul.vuma                           exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_one_arg_sub.vuma                           exp=  95 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_pass_bool.vuma                             exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  functions            fn_pass_constant.vuma                         exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_pass_i32.vuma                              exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_pass_intermediate.vuma                     exp=  20 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_pass_literal.vuma                          exp=  63 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_pass_u32.vuma                              exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_pass_u64.vuma                              exp= 250 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_pass_u8.vuma                               exp= 255 [('wasm32', 1, 'MM')]
  functions            fn_return_bool.vuma                           exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  functions            fn_return_constant.vuma                       exp=  77 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_return_i32.vuma                            exp= 203 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_return_param.vuma                          exp=  99 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_return_u32.vuma                            exp= 201 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_return_u64.vuma                            exp= 202 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_return_u8.vuma                             exp= 200 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_returns_constant.vuma                      exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_simple_call.vuma                           exp=  42 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_sq_pair_sub.vuma                           exp=  55 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_square.vuma                                exp=  81 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_square_diff.vuma                           exp=  65 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_square_plus_one.vuma                       exp=  50 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_square_then_add.vuma                       exp=  54 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_sum_squares.vuma                           exp=  25 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_swap_params.vuma                           exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_three_args_diff.vuma                       exp=  50 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_three_args_mul.vuma                        exp=  60 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_three_args_sum.vuma                        exp=  60 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_three_params.vuma                          exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_two_args_add.vuma                          exp=  90 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_two_args_diff.vuma                         exp=  45 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_two_args_div.vuma                          exp=  15 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_two_args_mod.vuma                          exp=   4 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_two_args_mul.vuma                          exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_two_args_or.vuma                           exp=  67 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_two_args_prod.vuma                         exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_two_args_sub.vuma                          exp=  32 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_two_args_xor.vuma                          exp= 255 [('wasm32', 1, 'MM')]
  functions            fn_two_params.vuma                            exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_two_returns.vuma                           exp=  50 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_two_returns_diff.vuma                      exp=  70 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_void_function.vuma                         exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_zero_arg_const.vuma                        exp=  33 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            fn_zero_arg_lit.vuma                          exp=  99 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            one_arg_add.vuma                              exp=  27 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            test_print.vuma                               exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  functions            test_print2.vuma                              exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  functions            two_args_sub.vuma                             exp=  28 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  functions            zero_arg_lit.vuma                             exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  ipc                  aead.vuma                                     exp=   1 [('riscv64', 0, 'MM'), ('aarch64', 0, 'MM'), ('aarch64_be', 0, 'MM'), ('arm32', 0, 'MM'), ('armeb', 0, 'MM'), ('ppc64', -4, 'CR'), ('mips64be', 0, 'MM'), ('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('ppc64le', -4, 'CR'), ('x86_32', 0, 'MM'), ('riscv32', 0, 'MM'), ('s390x', 0, 'MM'), ('alpha', 0, 'MM'), ('m68k', 0, 'MM'), ('hppa', 0, 'MM')]
